solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.10804106364161303,0.7333333333333333,0.7333333333333333
1,80,0.11296225041767241,0.9333333333333333,1.0
2,80,0.12507454744745564,1.0,1.0
3,80,0.12099961761720204,0.9333333333333333,1.0
4,80,0.1291474574470247,0.8666666666666667,0.8666666666666667
5,80,0.14079759195969554,0.8666666666666667,0.8666666666666667
6,80,0.1342390617478036,1.0,1.0
7,80,0.13743146868343986,0.7333333333333333,0.7333333333333333
8,80,0.12434025321046756,0.9333333333333333,0.9333333333333333
9,80,0.14513697964809816,1.0,1.0
10,80,0.20205008274725317,0.0,0.0
11,80,0.12362350927032155,1.0,1.0
12,80,0.19649075117844186,0.0,0.0
13,80,0.0868947789939765,0.7333333333333333,0.7333333333333333
14,80,0.14849912052899863,1.0,1.0
15,80,0.11879612829621942,0.9333333333333333,0.9333333333333333
