solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.11599426441403513,0.8666666666666667,0.8666666666666667
1,84,0.12257057616131829,1.0,0.9333333333333333
2,83,0.11692990490580804,1.0,1.0
3,96,0.15891596377964415,0.8666666666666667,0.9333333333333333
4,84,0.12805216961835453,0.8,0.8
5,81,0.14062586800439306,0.8666666666666667,0.8666666666666667
6,83,0.13975930281647428,0.9333333333333333,0.9333333333333333
7,97,0.17269951780382845,0.8666666666666667,0.8666666666666667
8,82,0.13172172536531082,0.9333333333333333,0.9333333333333333
9,54,0.08179283326259677,0.5333333333333333,0.5333333333333333
10,99,0.2275281074208459,1.0,1.0
11,82,0.1251293662963782,1.0,1.0
12,311,0.7687976100861985,1.0,1.0
13,83,0.11557351733398058,1.0,1.0
14,81,0.15519130960691602,0.9333333333333333,0.9333333333333333
15,83,0.11865793466601011,1.0,1.0
