solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.08104772714808356,0.9285714285714286,0.8928571428571429
1,74,0.09791456134645879,0.2857142857142857,0.32142857142857145
2,67,0.07313682010892447,0.75,0.75
3,64,0.06253110896578953,0.9285714285714286,0.9285714285714286
4,60,0.05443101057494824,0.8928571428571429,0.8928571428571429
5,61,0.06963276138474524,0.6785714285714286,0.6785714285714286
6,57,0.08425331976194475,0.0,0.07142857142857142
7,71,0.0715496998980025,0.8571428571428571,0.9285714285714286
8,58,0.04826889010894287,0.8928571428571429,0.8928571428571429
9,113,0.12430113062272038,0.8571428571428571,0.8928571428571429
10,60,0.03815514786399064,0.5714285714285714,0.5714285714285714
11,78,0.08731866540999017,0.8571428571428571,0.9285714285714286
12,73,0.03889628796762762,0.9642857142857143,0.9642857142857143
13,58,0.04216132597366164,0.6071428571428571,0.75
14,69,0.07248604640597318,0.42857142857142855,0.6785714285714286
15,62,0.04136629984286302,0.9642857142857143,0.9642857142857143
16,24,0.04005278196334075,0.8928571428571429,0.9285714285714286
17,101,0.09532947173445358,0.6071428571428571,0.6428571428571429
18,31,0.022794449944634823,1.0,1.0
19,95,0.10371601626963564,0.75,0.75
20,69,0.0670981071807644,0.6071428571428571,0.5357142857142857
21,100,0.09748442678733694,0.7857142857142857,0.6785714285714286
22,85,0.1068553518671507,0.7142857142857143,0.8571428571428571
23,62,0.029536252795382925,0.7857142857142857,0.8214285714285714
24,62,0.028915848763418718,0.8214285714285714,0.7142857142857143
25,80,0.11104479424817724,0.6071428571428571,0.7142857142857143
26,66,0.0956637646766592,0.6785714285714286,0.8214285714285714
27,78,0.0992510588558113,0.9642857142857143,1.0
28,24,0.039023452745666994,0.8571428571428571,0.9642857142857143
