solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.18394176670134266,1.0,0.9333333333333333
1,98,0.21284219916244956,1.0,1.0
2,129,0.25041702571502805,1.0,1.0
3,103,0.2146388334881292,1.0,0.8666666666666667
4,174,0.3564919724574848,1.0,1.0
5,208,0.40562507692257954,1.0,1.0
6,116,0.23437885870176592,0.9333333333333333,0.9333333333333333
7,189,0.37789206139058223,1.0,1.0
8,100,0.20881107404102506,0.9333333333333333,1.0
9,114,0.22336956809194233,1.0,1.0
10,79,0.20753917655770504,1.0,1.0
11,174,0.3420148378546776,0.8666666666666667,1.0
12,203,0.49459598991710463,1.0,1.0
13,208,0.3892712629960751,0.8,0.9333333333333333
14,115,0.21926197378371018,0.9333333333333333,1.0
15,64,0.15126669237050488,1.0,1.0
