solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,158,0.5585938252908151,0.8571428571428571,0.8928571428571429
1,26,0.07963026602633141,0.75,0.7142857142857143
2,61,0.23979988503460312,0.9642857142857143,0.9642857142857143
3,49,0.16308124374457172,0.5357142857142857,0.5357142857142857
4,300,0.9392417443683134,1.0,1.0
5,345,0.9618215048953523,0.9285714285714286,0.9285714285714286
6,45,0.1201992182312546,1.0,0.9285714285714286
7,168,0.49707027112867,0.9285714285714286,1.0
8,16,0.037508689581107306,0.7857142857142857,0.7857142857142857
9,19,0.05488847396558157,0.8928571428571429,0.8571428571428571
10,26,0.0660123945862316,0.5714285714285714,0.5714285714285714
11,43,0.1428949368937579,0.7857142857142857,0.6428571428571429
12,21,0.045032391496906965,0.8214285714285714,0.8214285714285714
13,127,0.3804159721413866,0.9642857142857143,0.8214285714285714
14,24,0.07269781793186884,0.9285714285714286,0.6785714285714286
15,16,0.04412544323457235,0.8571428571428571,0.8571428571428571
16,107,0.3187089209887466,1.0,0.9642857142857143
17,14,0.038918315304470014,0.9285714285714286,0.8928571428571429
18,15,0.04490945631283825,1.0,1.0
19,53,0.15722219588219785,0.9642857142857143,0.9642857142857143
20,25,0.06485051455420586,0.2857142857142857,0.21428571428571427
21,63,0.2120439151009217,0.8214285714285714,0.9285714285714286
22,35,0.12119769894228084,0.75,0.8928571428571429
23,195,0.5386142372064275,0.9642857142857143,1.0
24,217,0.6464732793659772,0.9642857142857143,0.9285714285714286
25,44,0.13113992160641,0.6071428571428571,0.7142857142857143
26,31,0.09539349874033216,0.6785714285714286,0.8214285714285714
27,313,0.9225077710827655,0.9642857142857143,1.0
28,72,0.23535642731939002,0.8571428571428571,0.9642857142857143
