solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,360,0.94481993419038,1.0,1.0
2,400,1.0,1.0,1.0
3,108,0.260804022804921,0.6666666666666666,0.8
4,112,0.22150034353850512,0.7333333333333333,0.7333333333333333
5,400,1.0,1.0,1.0
6,197,0.4384764532983662,1.0,1.0
7,400,1.0,1.0,1.0
8,48,0.056363856985272694,0.9333333333333333,1.0
9,212,0.5072111084739868,1.0,1.0
10,60,0.09048255188701079,0.7333333333333333,0.7333333333333333
11,400,1.0,1.0,0.8666666666666667
12,126,0.3097564702123127,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,69,0.13886932505339425,0.8666666666666667,0.8
15,142,0.34836814364753865,1.0,1.0
