solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,225,0.5475425358069942,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,283,0.6996749135378217,1.0,1.0
3,370,0.9498557103599106,0.9333333333333333,1.0
4,254,0.5730388016854208,1.0,1.0
5,400,1.0,1.0,1.0
6,347,0.8299653791000107,1.0,1.0
7,400,1.0,1.0,1.0
8,52,0.12746455222134026,0.9333333333333333,0.9333333333333333
9,246,0.5622497453765987,1.0,1.0
10,137,0.3242953422098885,1.0,1.0
11,315,0.7532090463305928,1.0,1.0
12,398,0.9947102769490574,1.0,1.0
13,400,1.0,1.0,1.0
14,57,0.11838107785173192,1.0,1.0
15,285,0.6943194969926133,1.0,1.0
