solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.05041474152745089,0.4666666666666667,0.5333333333333333
1,87,0.22080375931536989,0.7333333333333333,0.7333333333333333
2,124,0.3148007471113612,0.6666666666666666,0.6666666666666666
3,42,0.05359940457299238,0.5333333333333333,0.6666666666666666
4,151,0.31480818323278614,1.0,1.0
5,100,0.205248009487284,0.8666666666666667,0.8666666666666667
6,129,0.28048152331222614,0.8,0.8
7,100,0.1864608769059089,0.9333333333333333,0.9333333333333333
8,67,0.15463309845321305,0.9333333333333333,1.0
9,100,0.20092012314875768,1.0,1.0
10,76,0.13366891851593335,0.6666666666666666,0.6666666666666666
11,87,0.2187457608579373,0.8,0.9333333333333333
12,130,0.3177389718245509,1.0,1.0
13,158,0.3475998088984916,0.8666666666666667,1.0
14,40,0.0502596317438644,0.9333333333333333,1.0
15,91,0.2405667769704601,0.6,0.6
