solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09439534945414867,1.0,1.0
1,40,0.10468508617429567,0.9333333333333333,0.8666666666666667
2,40,0.11271035839970066,0.8666666666666667,0.8666666666666667
3,40,0.10461106640186203,0.9333333333333333,1.0
4,40,0.07963534128989778,0.5333333333333333,0.5333333333333333
5,40,0.07838094819077378,0.9333333333333333,0.9333333333333333
6,40,0.08150463439019132,0.8,0.8
7,40,0.08660153727899067,0.8666666666666667,0.8666666666666667
8,40,0.12601778636592714,1.0,1.0
9,40,0.10008502120744861,0.8666666666666667,0.8666666666666667
10,40,0.11057256191965334,0.0,0.0
11,40,0.12065065320232134,0.9333333333333333,0.9333333333333333
12,40,0.09521807766661261,0.0,0.0
13,40,0.10483608333260282,0.8666666666666667,0.8666666666666667
14,40,0.12238135176849067,1.0,1.0
15,40,0.11863433531841018,0.5333333333333333,0.5333333333333333
