solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,22,0.0377362009093735,0.6,0.6666666666666666
1,20,0.027656472114154305,0.7333333333333333,0.7333333333333333
2,20,0.03532793914444409,0.9333333333333333,0.9333333333333333
3,20,0.025009572756115334,0.5333333333333333,0.6666666666666666
4,28,0.04826766498455974,0.7333333333333333,0.7333333333333333
5,23,0.046202362874438185,0.8666666666666667,0.8666666666666667
6,21,0.026900390868232794,0.4666666666666667,0.4666666666666667
7,24,0.02776774811778444,0.3333333333333333,0.3333333333333333
8,22,0.04015821131400886,1.0,0.9333333333333333
9,20,0.027182558689050562,0.4,0.4
10,34,0.05313323688860178,0.6666666666666666,0.6666666666666666
11,35,0.09272927574190082,0.7333333333333333,0.8666666666666667
12,87,0.2133097215832089,1.0,1.0
13,34,0.05963336595349179,0.7333333333333333,0.6
14,20,0.0450237676465458,1.0,0.9333333333333333
15,20,0.031248550058800444,0.8666666666666667,0.8666666666666667
