solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20097240351115303,1.0,1.0
1,80,0.18373528220890215,0.8666666666666667,0.8
2,80,0.17455329911593417,1.0,1.0
3,80,0.2212605832724265,0.9333333333333333,1.0
4,80,0.19327521529201327,0.8666666666666667,0.8666666666666667
5,80,0.20334638573969951,0.9333333333333333,0.9333333333333333
6,80,0.195737483596537,0.8,0.8
7,80,0.20800144282563077,0.8666666666666667,0.8666666666666667
8,80,0.16965961146177877,0.9333333333333333,0.9333333333333333
9,80,0.18190174495369738,1.0,1.0
10,80,0.19587843097468294,0.0,0.0
11,80,0.20547027016167652,0.8666666666666667,0.8666666666666667
12,80,0.1936694826789447,0.0,0.0
13,80,0.2023773578817325,1.0,1.0
14,80,0.17846437961648615,1.0,1.0
15,80,0.20711553006157513,1.0,1.0
