solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13668423933141577,1.0,0.9333333333333333
1,40,0.14228675784844888,0.8666666666666667,0.8666666666666667
2,40,0.14263398916385295,0.7333333333333333,0.7333333333333333
3,40,0.1154962046747551,0.9333333333333333,0.8
4,40,0.1088795227962342,0.4,0.4
5,40,0.09452981242111147,0.9333333333333333,0.9333333333333333
6,40,0.11616835642537984,0.8666666666666667,0.8666666666666667
7,40,0.10630039116072834,0.8666666666666667,0.8666666666666667
8,40,0.14610316965193398,1.0,0.9333333333333333
9,40,0.10201882727598396,1.0,1.0
10,40,0.10703684846919724,0.9333333333333333,0.9333333333333333
11,40,0.13850379118100647,0.8,0.6666666666666666
12,40,0.10340189161468022,0.0,0.0
13,40,0.13908057386794814,0.8666666666666667,0.7333333333333333
14,40,0.1495547027531159,1.0,0.9333333333333333
15,40,0.1575882741466706,1.0,1.0
