solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.12435096711848587,1.0,0.9333333333333333
1,80,0.1920317670505453,1.0,1.0
2,44,0.10498044471527541,0.6666666666666666,0.6666666666666666
3,53,0.15573955805808595,0.9333333333333333,0.8
4,61,0.16075385203126152,1.0,1.0
5,33,0.06944350437244322,0.8666666666666667,0.8666666666666667
6,61,0.16376339366411366,0.8,0.8
7,73,0.19728458763921106,0.9333333333333333,0.9333333333333333
8,55,0.1624618350312125,0.9333333333333333,1.0
9,51,0.12849738853339018,1.0,1.0
10,54,0.13213014265489048,1.0,1.0
11,47,0.09103723520582294,0.8,0.9333333333333333
12,94,0.22757466204448157,1.0,1.0
13,33,0.06310641077307229,0.7333333333333333,0.6
14,52,0.13674991261609798,0.9333333333333333,1.0
15,50,0.13013734533618845,1.0,1.0
