solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.1105627204490952,1.0,1.0
1,47,0.10872657587745996,0.8,0.7333333333333333
2,43,0.10587898768338706,1.0,1.0
3,43,0.1140462482927589,0.9333333333333333,0.8666666666666667
4,40,0.09348002208879039,0.8,0.8
5,46,0.11350902309503905,0.9333333333333333,0.9333333333333333
6,40,0.10717859462865525,0.8,0.8
7,40,0.10555037316370848,0.8666666666666667,0.8666666666666667
8,47,0.10728939341115054,1.0,1.0
9,41,0.09577710798965576,1.0,1.0
10,162,0.40769481313897704,0.9333333333333333,0.9333333333333333
11,40,0.09895435798361858,1.0,1.0
12,371,0.9335759108635964,1.0,1.0
13,40,0.09583009769927146,0.9333333333333333,0.9333333333333333
14,40,0.09876692371212921,1.0,1.0
15,45,0.10592970174470236,1.0,1.0
