solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20059894877805112,0.6666666666666666,0.7333333333333333
1,80,0.19971383165958873,0.8666666666666667,0.8666666666666667
2,80,0.193685826920309,0.9333333333333333,0.9333333333333333
3,80,0.18320298927896245,0.8666666666666667,1.0
4,80,0.2147073759259031,1.0,1.0
5,80,0.19502991429498265,1.0,1.0
6,80,0.1843444310817347,0.8666666666666667,0.8666666666666667
7,80,0.19741594957288958,0.9333333333333333,0.9333333333333333
8,80,0.17718598308935724,0.9333333333333333,1.0
9,80,0.1998958956262982,0.9333333333333333,0.9333333333333333
10,80,0.19246863315881646,1.0,1.0
11,80,0.178214982268751,0.8,0.9333333333333333
12,80,0.19680635039321762,0.0,0.0
13,80,0.21957029077978713,0.8666666666666667,1.0
14,80,0.23578309941159928,0.9333333333333333,1.0
15,80,0.18282718884849927,1.0,1.0
