solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,219,0.5258205862056147,1.0,1.0
1,216,0.5885100531023926,1.0,0.9333333333333333
2,224,0.5846593639156326,1.0,1.0
3,162,0.40996706863981625,0.9333333333333333,1.0
4,323,0.7745011943643845,1.0,1.0
5,225,0.512971291623742,0.9333333333333333,0.9333333333333333
6,242,0.5830888892394676,1.0,1.0
7,298,0.7216128814623595,0.8666666666666667,0.8666666666666667
8,328,0.9703625502171844,1.0,1.0
9,283,0.702788424965976,1.0,1.0
10,78,0.17896408536292446,1.0,1.0
11,227,0.6318031932490767,1.0,1.0
12,253,0.6191398874349051,1.0,1.0
13,246,0.570291886057518,1.0,1.0
14,267,0.8428613190163318,1.0,1.0
15,200,0.5757213957494411,1.0,1.0
