solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,48,0.09315102847756457,0.8636363636363636,0.9545454545454546,0.9453916769956865
1,92,0.14851564242197765,0.9090909090909091,0.8181818181818182,0.9480970016458112
2,104,0.1753675871909274,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,50,0.08501697842408458,0.8181818181818182,0.8636363636363636,0.9342561695049963
4,46,0.05637133654649435,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,70,0.14584750536749455,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,43,0.0840379227869674,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,70,0.14084773643158907,0.9545454545454546,0.8636363636363636,0.9505685788138136
8,43,0.08527190281485815,0.6818181818181818,0.6818181818181818,0.9152042072065958
9,44,0.07051663266232652,0.6363636363636364,0.7272727272727273,0.8909767592578527
10,46,0.05562349124564401,0.8636363636363636,0.5909090909090909,0.9369287402332991
11,43,0.08948143301567271,0.9090909090909091,0.8636363636363636,0.8952052502505548
12,43,0.07440342874122459,0.7727272727272727,0.8181818181818182,0.9355078121028931
13,82,0.1430735822001302,0.8636363636363636,0.8181818181818182,0.7467259926505396
14,43,0.06239358600277283,1.0,1.0,0.9397233201581027
15,94,0.14619441195906693,0.8181818181818182,0.8636363636363636,0.9510390408959768
16,46,0.10333319047439679,0.5909090909090909,0.5454545454545454,0.92512975396546
17,75,0.13073973517491805,0.7272727272727273,0.7727272727272727,0.8885594538621246
18,58,0.1312385727740322,0.6818181818181818,0.8636363636363636,0.9599605720522238
19,54,0.09737288687386672,0.45454545454545453,0.4090909090909091,0.9088213768923511
20,55,0.12832330243654277,0.9090909090909091,0.8181818181818182,0.9569946794506207
21,43,0.08775213943780848,0.8181818181818182,0.7727272727272727,0.9444032905064071
22,43,0.08880693075871733,0.7272727272727273,0.6818181818181818,0.9318181818181819
