solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,312,0.7738553489282918,1.0,1.0
2,317,0.8215858836411232,0.8,0.8
3,400,1.0,1.0,0.8666666666666667
4,105,0.22588003489058972,0.9333333333333333,0.9333333333333333
5,107,0.21843682746697335,0.9333333333333333,0.9333333333333333
6,309,0.7173261628498405,1.0,1.0
7,400,1.0,1.0,1.0
8,88,0.22875941956393134,0.9333333333333333,1.0
9,161,0.3701974028813236,1.0,1.0
10,186,0.4108328547838128,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,130,0.3247613862841768,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,30,0.09778862800454301,1.0,0.9333333333333333
15,105,0.2135461961031364,1.0,1.0
