solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,17,0.034388254472528156,1.0,1.0
1,28,0.07899974229103741,0.9333333333333333,1.0
2,32,0.08499832065366435,0.8666666666666667,0.8666666666666667
3,25,0.06161152337862604,0.9333333333333333,1.0
4,48,0.1077276660786236,0.8666666666666667,0.8666666666666667
5,54,0.1420624705822779,0.9333333333333333,0.9333333333333333
6,52,0.13494783437518043,1.0,1.0
7,51,0.13731749474149402,0.9333333333333333,0.9333333333333333
8,21,0.0512211709075014,0.9333333333333333,0.9333333333333333
9,45,0.11107486054499416,0.7333333333333333,0.7333333333333333
10,76,0.19195751687175586,1.0,1.0
11,44,0.12306519376011461,1.0,1.0
12,347,0.8677510574235724,1.0,1.0
13,49,0.1399607110394645,0.9333333333333333,0.9333333333333333
14,17,0.0360239933402872,1.0,1.0
15,21,0.0525956637158319,1.0,1.0
