solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.19944050896871082,0.9545454545454546,0.8636363636363636,0.9473684499742452
1,107,0.2188584375439159,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,107,0.19015082042862652,0.9090909090909091,1.0,0.9557480996922472
3,107,0.1576544640857293,0.8181818181818182,0.8636363636363636,0.868167866478057
4,107,0.18379510412399708,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.19989248218355662,1.0,1.0,0.9488259717068922
6,107,0.22699301168573335,0.6363636363636364,0.7727272727272727,0.8779042100745363
7,107,0.16099025537635098,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.20263857067149044,0.8636363636363636,0.8636363636363636,0.9495309818141019
9,107,0.22169549339807634,0.5454545454545454,0.45454545454545453,0.9411765855754037
10,107,0.1572983061537138,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,107,0.2008028623164179,0.7727272727272727,0.8181818181818182,0.9347504849385968
12,107,0.20688541172010605,0.8636363636363636,1.0,0.9285891066779377
13,107,0.23313719902884472,0.8181818181818182,0.7727272727272727,0.9384729715707312
14,107,0.20026172165750347,1.0,1.0,0.9397233201581027
15,107,0.18492179066807338,0.7727272727272727,0.7272727272727273,0.9260818368978682
16,107,0.19272564220536464,0.9545454545454546,1.0,0.9320484593904155
17,107,0.1704243942781196,0.6363636363636364,0.6818181818181818,0.94710837077861
18,107,0.17376659645086706,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,107,0.21089965912872352,0.9545454545454546,0.9090909090909091,0.905856217424513
20,107,0.17646349354175453,0.9090909090909091,1.0,0.9510628942474142
21,107,0.2382639731536126,0.9090909090909091,0.8636363636363636,0.9444032905064071
22,107,0.2507220947951969,0.7727272727272727,0.8181818181818182,0.9387351778656127
