solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,29,0.07927054908671599,1.0,1.0
1,30,0.0705177196401172,0.9333333333333333,1.0
2,38,0.0919291422872814,0.8666666666666667,0.8666666666666667
3,45,0.1161631097957442,0.8,0.8666666666666667
4,63,0.1602492043069005,1.0,1.0
5,35,0.0711916329564821,0.9333333333333333,0.9333333333333333
6,44,0.1110790137913527,0.8,0.8
7,38,0.09440254271494894,0.8666666666666667,0.8666666666666667
8,42,0.09253571476628593,1.0,1.0
9,33,0.07237409863301472,1.0,1.0
10,145,0.3630418144683191,1.0,1.0
11,51,0.14345536531982778,1.0,1.0
12,385,0.9603270771179309,1.0,1.0
13,38,0.08547213593864723,0.9333333333333333,0.9333333333333333
14,30,0.08110133509420979,0.9333333333333333,0.9333333333333333
15,22,0.04117010440870046,0.8666666666666667,0.8666666666666667
