solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,109,0.27969566677271834,1.0,0.9333333333333333
1,319,0.8677070872920936,1.0,1.0
2,145,0.35949782867904884,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,89,0.16219042610850146,0.6666666666666666,0.6666666666666666
5,400,1.0,1.0,1.0
6,114,0.2470128202658912,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,79,0.20313153468216213,0.9333333333333333,1.0
9,175,0.39428534152489236,1.0,1.0
10,74,0.11928634807566176,0.3333333333333333,0.3333333333333333
11,400,1.0,0.8666666666666667,1.0
12,72,0.16799291978339584,1.0,1.0
13,106,0.25161489962518063,0.6666666666666666,0.5333333333333333
14,92,0.23904479633152534,1.0,0.9333333333333333
15,110,0.29640692323804657,1.0,1.0
