solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,29,0.04375423360115127,1.0,0.9333333333333333
1,20,0.02116641253436906,0.7333333333333333,0.7333333333333333
2,25,0.032489572280199566,0.9333333333333333,0.9333333333333333
3,33,0.05315123411817938,0.6666666666666666,0.8
4,20,0.03501053674201061,0.13333333333333333,0.13333333333333333
5,34,0.03677389145610589,0.9333333333333333,0.9333333333333333
6,20,0.02430265775962906,0.9333333333333333,0.9333333333333333
7,41,0.05417719407837139,0.9333333333333333,0.9333333333333333
8,22,0.039865551422588276,0.9333333333333333,1.0
9,34,0.055657153401908445,0.4,0.4
10,38,0.09497328189579358,1.0,1.0
11,35,0.08617793392251924,0.8,0.9333333333333333
12,132,0.32831880023658905,1.0,1.0
13,25,0.04937499122100265,0.6,0.4666666666666667
14,31,0.051861166734142365,0.5333333333333333,0.4666666666666667
15,20,0.04435111972471198,1.0,1.0
