solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.053348163784561614,0.8666666666666667,0.8666666666666667
1,40,0.044285764796114235,0.6666666666666666,0.6
2,40,0.0473175484614234,1.0,1.0
3,40,0.071444576370575,0.8666666666666667,0.9333333333333333
4,40,0.06919546311240615,1.0,1.0
5,40,0.0904067984303907,0.9333333333333333,0.9333333333333333
6,40,0.07205124597780323,1.0,1.0
7,40,0.07036167282238011,0.9333333333333333,0.9333333333333333
8,40,0.0538424797315981,0.9333333333333333,0.9333333333333333
9,40,0.06752056435726915,0.9333333333333333,0.9333333333333333
10,40,0.0983071567443853,0.0,0.0
11,40,0.06514027531562176,1.0,1.0
12,40,0.09785987644243739,0.0,0.0
13,40,0.060329237793938895,0.8666666666666667,0.8666666666666667
14,40,0.04149604530447482,1.0,1.0
15,40,0.027762479983344565,0.8666666666666667,0.8666666666666667
