solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,135,0.4811491897147223,0.9642857142857143,0.9285714285714286
2,142,0.4638717136504341,0.9642857142857143,0.9642857142857143
3,318,0.9433336822870514,1.0,1.0
4,272,0.925590174040963,0.9642857142857143,0.9642857142857143
5,192,0.6181487537080952,1.0,1.0
6,111,0.2980941215907497,1.0,0.9285714285714286
7,212,0.5742894145052296,0.9285714285714286,1.0
8,120,0.357611843856425,1.0,1.0
9,400,1.0,0.9642857142857143,0.8571428571428571
10,398,0.9982140438161586,1.0,1.0
11,40,0.1036553292767754,0.7857142857142857,0.6428571428571429
12,47,0.09709506468311688,0.8214285714285714,0.8214285714285714
13,78,0.21156389175824533,0.9642857142857143,0.8214285714285714
14,400,1.0,0.8571428571428571,0.8928571428571429
15,76,0.19151825308416232,1.0,1.0
16,163,0.4698499755782354,0.9642857142857143,1.0
17,40,0.11217384038582982,0.9642857142857143,0.9285714285714286
18,58,0.16994378479262637,1.0,1.0
19,61,0.12800876820075674,0.9642857142857143,0.9642857142857143
20,322,0.9023812701542767,0.9642857142857143,0.8928571428571429
21,176,0.4876330959312621,0.8214285714285714,0.9285714285714286
22,132,0.40286183182312363,0.75,0.8928571428571429
23,170,0.529864747300639,0.9642857142857143,1.0
24,176,0.5263909494841293,0.8571428571428571,0.9642857142857143
25,236,0.7510624333909589,0.8571428571428571,0.9642857142857143
26,145,0.4036846338686184,0.8928571428571429,0.9642857142857143
27,291,0.8918732948621345,1.0,0.9642857142857143
28,85,0.20026063070521646,0.8571428571428571,0.9642857142857143
