solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.15217024222026027,1.0,1.0
1,286,0.6956691142796173,0.9333333333333333,1.0
2,48,0.1228210900812403,1.0,1.0
3,75,0.2000734295971789,0.9333333333333333,0.8666666666666667
4,56,0.15237963124141188,1.0,1.0
5,78,0.1793998992222515,0.8666666666666667,0.8666666666666667
6,56,0.1273543759179961,1.0,1.0
7,71,0.19193216465120305,0.8666666666666667,0.8666666666666667
8,110,0.30917786598368446,1.0,1.0
9,70,0.16580579001521198,1.0,1.0
10,123,0.2925007935930985,1.0,1.0
11,179,0.49226169533537073,1.0,1.0
12,382,0.9523924925415169,1.0,1.0
13,303,0.706959004377892,1.0,1.0
14,66,0.17139544339293225,1.0,1.0
15,40,0.0877406938955075,0.8666666666666667,0.8666666666666667
