solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08356696780747372,0.9090909090909091,0.9090909090909091,0.9466140553450095
1,61,0.11202146226138714,0.8636363636363636,0.9545454545454546,0.9421652164426048
2,82,0.1706977162499168,0.3181818181818182,0.4090909090909091,0.7915947788966828
3,66,0.12338022098183196,0.8181818181818182,0.8636363636363636,0.9478370962804128
4,58,0.13923043694484452,1.0,0.9090909090909091,0.9569946794506207
5,65,0.10726965112933001,1.0,1.0,0.9488259717068922
6,54,0.082314342986089,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,69,0.13666348308997311,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,58,0.11602151971195944,0.8181818181818182,0.8181818181818182,0.9330039648832233
9,154,0.27618849962564934,0.9090909090909091,0.9090909090909091,0.892733673082552
10,58,0.09704608612896956,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,59,0.11299888935591836,0.6818181818181818,0.7272727272727273,0.9347504849385968
12,56,0.09470373762932718,0.7727272727272727,0.7272727272727273,0.9355078121028931
13,120,0.18489890932736178,0.9545454545454546,1.0,0.9424265175278486
14,73,0.10310170725557441,1.0,1.0,0.9397233201581027
15,56,0.1174762068499988,0.8636363636363636,0.8181818181818182,0.9260818368978682
16,54,0.08825721481751474,0.9090909090909091,0.8636363636363636,0.8687917240765377
17,59,0.1263460320558154,0.7727272727272727,0.7272727272727273,0.9577465081116782
18,58,0.1178533891670003,0.7727272727272727,0.6818181818181818,0.9530401559818165
19,54,0.09403119243060351,0.5454545454545454,0.5,0.9426595318762053
20,55,0.07515579928173537,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,55,0.08990999496770806,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,63,0.1303241781743154,0.8636363636363636,0.9090909090909091,0.9318181818181819
