solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,56,0.051288881447391875,0.9090909090909091,0.9090909090909091,0.8732394632782948
1,65,0.07046733414580433,0.9545454545454546,0.8636363636363636,0.9480970016458112
2,54,0.0711572612949439,0.7727272727272727,0.8636363636363636,0.954759224265768
3,54,0.02866143254711733,0.8636363636363636,0.8181818181818182,0.9352448003721974
4,58,0.04041047315287831,0.7727272727272727,0.6818181818181818,0.917676395772794
5,54,0.04593073337901422,0.7727272727272727,0.7727272727272727,0.9349817157361818
6,54,0.040176425177556076,0.8636363636363636,0.8181818181818182,0.92832438430179
7,57,0.06726570246150142,0.5909090909090909,0.5,0.8586259081641157
8,56,0.05294035539471561,0.5909090909090909,0.5909090909090909,0.9112487055006786
9,54,0.0634856891998725,0.5454545454545454,0.45454545454545453,0.892733673082552
10,55,0.05665515003727564,0.9090909090909091,0.8181818181818182,0.9141733431632189
11,54,0.048634498379393286,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.056386559847108844,0.8636363636363636,0.9090909090909091,0.9357391158057979
13,67,0.07850346036105302,0.9545454545454546,1.0,0.9453916769956865
14,54,0.07989455146512088,1.0,1.0,0.8952569169960475
15,54,0.0767581951662211,0.7272727272727273,0.6818181818181818,0.9260818368978682
16,54,0.0502526008727504,0.8636363636363636,0.8181818181818182,0.9105290286921711
17,54,0.05558048557068492,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.0493828098582337,0.5909090909090909,0.5909090909090909,0.9599605720522238
19,54,0.05160739781922207,0.7727272727272727,0.7272727272727273,0.9503336094420831
20,54,0.057394118010270945,0.5,0.4090909090909091,0.89075641134815
21,55,0.04624639429883871,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,54,0.049590748343223585,0.45454545454545453,0.5,0.9169960474308301
