solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.22337818096514397,1.0,1.0
1,82,0.21350302540114066,0.9333333333333333,1.0
2,83,0.2506711109099973,0.8,0.8
3,86,0.23799994075069217,0.9333333333333333,1.0
4,81,0.20657544279421164,1.0,1.0
5,86,0.21688798644564186,0.9333333333333333,0.9333333333333333
6,82,0.22246859382254974,0.8666666666666667,0.8666666666666667
7,87,0.20935537819718741,0.8666666666666667,0.8666666666666667
8,82,0.22760733515662568,0.9333333333333333,0.9333333333333333
9,82,0.19359703666055075,1.0,1.0
10,74,0.18573831889756018,1.0,1.0
11,81,0.22701435447612012,1.0,1.0
12,325,0.8108254277452555,1.0,1.0
13,83,0.21472077598993775,0.9333333333333333,0.9333333333333333
14,81,0.22339414960944093,1.0,1.0
15,83,0.21877744591159198,1.0,1.0
