solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.2543637997310021,1.0,0.9333333333333333
1,82,0.24887298026829952,0.8666666666666667,0.8666666666666667
2,84,0.27158265402317966,1.0,1.0
3,84,0.23869078172430785,0.9333333333333333,0.8
4,85,0.20906497837384072,0.9333333333333333,0.9333333333333333
5,81,0.20445454720432776,1.0,1.0
6,88,0.23719148779038723,1.0,1.0
7,82,0.20384568236769351,0.8666666666666667,0.8666666666666667
8,84,0.2999106050004502,1.0,0.9333333333333333
9,84,0.22752975517086002,0.8666666666666667,0.8666666666666667
10,38,0.09003660720601728,1.0,1.0
11,82,0.23908167024191876,0.9333333333333333,0.9333333333333333
12,49,0.1021858303530174,1.0,1.0
13,84,0.24927742852142798,0.8,0.9333333333333333
14,83,0.29564500474433,1.0,0.9333333333333333
15,83,0.2687378045782901,1.0,1.0
