solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20249938995925054,0.6,0.6
1,80,0.23351412505229335,0.8666666666666667,0.9333333333333333
2,80,0.2207945666713444,0.8,0.8
3,80,0.22881699090340613,0.9333333333333333,1.0
4,80,0.18590882101065048,0.8,0.8
5,80,0.18286879882719276,0.8666666666666667,0.8666666666666667
6,80,0.17902755719601116,0.8,0.8
7,80,0.18863452567024505,0.8666666666666667,0.8666666666666667
8,80,0.22214248016449337,0.9333333333333333,0.9333333333333333
9,80,0.18623648346190846,0.9333333333333333,0.9333333333333333
10,80,0.16592001162073397,1.0,1.0
11,80,0.24857779435483468,0.6,0.6
12,80,0.21004069944653736,0.0,0.0
13,80,0.2610840996332461,0.8,0.8
14,80,0.2703648472123925,1.0,1.0
15,80,0.2838655980328828,0.8,0.8
