solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.16672638298355985,0.9090909090909091,1.0,0.9453916769956865
1,54,0.16872150520245224,0.9090909090909091,1.0,0.9441424781770069
2,54,0.15769903062638854,0.8181818181818182,0.9090909090909091,0.9557480996922472
3,54,0.15481323701917116,0.9090909090909091,0.9545454545454546,0.9441424781770069
4,54,0.18595035596868822,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.14933943552816745,0.7272727272727273,0.7272727272727273,0.9312231932121624
6,54,0.1679723940104681,0.8181818181818182,0.6818181818181818,0.9530401559818165
7,54,0.1733978546150536,0.7727272727272727,0.8636363636363636,0.9446367936106074
8,54,0.1662348758625649,0.8181818181818182,0.8181818181818182,0.9458593454274542
9,54,0.1628878265522686,0.5454545454545454,0.45454545454545453,0.9362334312393985
10,54,0.16758210700719753,0.8181818181818182,0.9090909090909091,0.9238011167519167
11,54,0.16696635925452957,1.0,0.9545454545454546,0.9406822701418032
12,54,0.1684584828594992,0.8636363636363636,0.8181818181818182,0.9335310391243343
13,54,0.14257662898933474,0.6818181818181818,0.6363636363636364,0.9444032905064071
14,54,0.13459304501658453,1.0,1.0,0.9397233201581027
15,54,0.16227656066103088,0.9090909090909091,0.8636363636363636,0.9498148471333715
16,54,0.17146037587780794,0.9545454545454546,1.0,0.9352448003721974
17,54,0.17027085721853302,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.15685167734378225,0.9545454545454546,0.8636363636363636,0.9508037225598507
19,54,0.18244373683836676,0.9545454545454546,0.9090909090909091,0.8732394632782948
20,54,0.16655696317119173,0.9090909090909091,0.8181818181818182,0.9411765855754037
21,54,0.15940084933051732,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,54,0.1634624758250542,0.7272727272727273,0.7727272727272727,0.9367588932806324
