solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.22864786000155424,1.0,0.9333333333333333
1,127,0.3029859457490498,1.0,1.0
2,95,0.23773730682263536,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,82,0.20701102706453764,1.0,1.0
5,91,0.20145246348388252,0.8666666666666667,0.8666666666666667
6,95,0.21742660847687081,0.9333333333333333,0.9333333333333333
7,84,0.19267161910523453,0.9333333333333333,0.9333333333333333
8,42,0.07640930106001755,1.0,0.9333333333333333
9,83,0.21402745987930774,1.0,1.0
10,41,0.10374203761253006,1.0,1.0
11,138,0.3012971309795646,0.8,0.9333333333333333
12,123,0.3058874909303732,1.0,1.0
13,84,0.1856166454922638,1.0,0.8666666666666667
14,81,0.2402189339236514,1.0,0.9333333333333333
15,82,0.19249124791213862,1.0,1.0
