solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,53,0.1132367154394912,0.9090909090909091,0.8181818181818182,0.9508037225598507
3,531,1.0,1.0,0.9545454545454546,0.9342561695049963
4,52,0.09125039776248607,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,44,0.10692588611649752,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9414094060082973
7,90,0.19336135434044638,0.9090909090909091,1.0,0.9446367936106074
8,531,1.0,1.0,1.0,0.9468482208539334
9,50,0.10811091540929056,0.7272727272727273,0.8181818181818182,0.892733673082552
10,57,0.12674992730374743,0.7272727272727273,0.5454545454545454,0.9201095337032398
11,58,0.15141535723591393,0.8636363636363636,0.8181818181818182,0.8517054920937084
12,100,0.14718250976691047,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,45,0.07526103459457775,0.8181818181818182,0.7727272727272727,0.9532987689099213
14,46,0.09635907049633934,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,63,0.10734434734226118,0.9090909090909091,0.8636363636363636,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,44,0.05374949715246613,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,46,0.07226155603036571,0.5,0.5,0.9411765855754037
21,57,0.12301545098941716,0.9090909090909091,0.8636363636363636,0.9444032905064071
22,44,0.08338289308114762,0.5,0.5454545454545454,0.8290513833992096
