solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20906685915094966,1.0,1.0
1,80,0.21941589894194483,0.9333333333333333,1.0
2,80,0.19933333178886378,1.0,1.0
3,80,0.21082359630556738,0.9333333333333333,1.0
4,80,0.19209082651144596,1.0,1.0
5,80,0.19390234519948435,0.9333333333333333,0.9333333333333333
6,80,0.19596277541842427,1.0,1.0
7,80,0.1949488968865368,0.9333333333333333,0.9333333333333333
8,80,0.19838641379299018,0.9333333333333333,0.9333333333333333
9,80,0.16058530369344276,1.0,1.0
10,80,0.20221824149942055,1.0,1.0
11,80,0.19452948116288976,1.0,1.0
12,80,0.18992536909598007,0.0,0.0
13,80,0.21095656476774619,0.9333333333333333,0.9333333333333333
14,80,0.16251274610211003,1.0,1.0
15,80,0.21330259436186175,0.9333333333333333,0.9333333333333333
