solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10860621711296423,0.5,0.5909090909090909,0.9453916769956865
1,54,0.13108931702464735,1.0,0.9090909090909091,0.9560060485834195
2,54,0.06700654740994055,0.6818181818181818,0.7727272727272727,0.8986156720270357
3,54,0.11339088059977936,0.9090909090909091,0.9545454545454546,0.9441424781770069
4,54,0.1234208653073047,0.6363636363636364,0.7272727272727273,0.9342561695049963
5,54,0.09901558157064758,1.0,1.0,0.8934489478240512
6,54,0.0775566533049694,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.133468042705556,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.08850045175320491,0.9090909090909091,0.9090909090909091,0.9231152106184302
9,54,0.14147584626013593,1.0,0.9090909090909091,0.9095403978249701
10,54,0.1340976127372023,0.6818181818181818,0.9545454545454546,0.9336972186989111
11,54,0.14143719041145833,0.9090909090909091,0.9545454545454546,0.9537703488392886
12,54,0.13176432313771422,0.18181818181818182,0.13636363636363635,0.7892266116895511
13,54,0.0648400451087244,0.8181818181818182,0.7727272727272727,0.9130006058601737
14,54,0.09748826093879877,0.7272727272727273,0.7272727272727273,0.9110671936758895
15,54,0.09918358017387119,0.5,0.5454545454545454,0.9339928403097025
16,54,0.11502589043118165,0.9545454545454546,0.9090909090909091,0.9014084782227558
17,54,0.11690443459839556,0.6363636363636364,0.6818181818181818,0.94710837077861
18,54,0.10484096737102347,0.5,0.6818181818181818,0.8937223039497532
19,54,0.11562582038345835,0.6818181818181818,0.6363636363636364,0.9483568364635245
20,54,0.12618049960652805,0.6818181818181818,0.5909090909090909,0.9510628942474142
21,54,0.09962001220115925,0.22727272727272727,0.18181818181818182,0.8979491255102783
22,54,0.09423612458460985,0.8181818181818182,0.8636363636363636,0.9169960474308301
