solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,110,0.3130890076960245,1.0,1.0
1,124,0.366144619000047,0.9333333333333333,1.0
2,106,0.33328414227287906,0.9333333333333333,0.9333333333333333
3,158,0.414320202829342,0.9333333333333333,1.0
4,166,0.36789368126734223,1.0,1.0
5,120,0.27362257155925757,0.8666666666666667,0.8666666666666667
6,348,0.8293679917875925,1.0,1.0
7,400,1.0,1.0,1.0
8,80,0.3193084576924519,1.0,1.0
9,134,0.3340454600989817,1.0,1.0
10,99,0.24636509979651944,1.0,1.0
11,107,0.33916112044574076,0.9333333333333333,0.9333333333333333
12,345,0.8568822158632934,1.0,1.0
13,158,0.42605090913130433,1.0,1.0
14,79,0.27976046881192534,0.8666666666666667,0.8666666666666667
15,92,0.2848193332494475,0.8666666666666667,0.8666666666666667
