solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,55,0.1450855164855311,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,188,0.585754691295978,1.0,0.9090909090909091,0.9550174177162186
2,74,0.2298220490559216,0.8636363636363636,0.8636363636363636,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9293130151689911
4,60,0.1867963005454696,1.0,0.9090909090909091,0.9569946794506207
5,56,0.1727684117732841,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9490856325130121
7,57,0.1836198219408902,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,120,0.34464736904175347,0.9545454545454546,0.9545454545454546,0.9152042072065958
9,78,0.23902209369445607,0.9545454545454546,0.8636363636363636,0.8818587335433405
10,59,0.19529224481964533,0.8181818181818182,0.9090909090909091,0.8379922312329505
11,176,0.6646584169917318,0.9090909090909091,0.8636363636363636,0.9278300688681896
12,58,0.18067253780518358,0.8636363636363636,0.9090909090909091,0.7724240413718023
13,59,0.15537565202001638,0.4090909090909091,0.36363636363636365,0.7467259926505396
14,54,0.13262655531622525,1.0,1.0,0.9397233201581027
15,57,0.17523604073753873,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,81,0.22925692035827339,1.0,0.9545454545454546,0.8687917240765377
17,86,0.27345230767166095,0.9545454545454546,0.9090909090909091,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9569946794506207
19,68,0.20504067895681435,0.9545454545454546,0.9090909090909091,0.905856217424513
20,60,0.19333134568116,0.9090909090909091,1.0,0.9411765855754037
21,86,0.250215183665206,0.8181818181818182,0.7727272727272727,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
