solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,172,0.40997655044097925,1.0,1.0
1,150,0.3808656022541891,0.9333333333333333,1.0
2,166,0.4273291578805509,1.0,1.0
3,77,0.18915941472431824,0.8,0.8666666666666667
4,226,0.48734476635799645,1.0,1.0
5,294,0.6608319593302846,0.9333333333333333,0.9333333333333333
6,273,0.6040728578787053,1.0,1.0
7,365,0.8870402928617759,1.0,1.0
8,62,0.11832599440788871,1.0,1.0
9,160,0.3746065931286979,1.0,1.0
10,52,0.12074992589288683,1.0,1.0
11,104,0.25281678041462835,1.0,1.0
12,187,0.4458209426419778,1.0,1.0
13,159,0.4032352870719025,1.0,1.0
14,58,0.15016196176539884,1.0,1.0
15,79,0.1855642635131161,1.0,1.0
