solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,102,0.1654433716573147,0.8181818181818182,0.9090909090909091,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,17,0.05868612413254991,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,13,0.024897974580688507,1.0,1.0,0.9488259717068922
6,21,0.05452504342749854,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,161,0.15990628121162143,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,16,0.04472678027093204,0.4090909090909091,0.4090909090909091,0.860816058750234
9,12,0.026767301516289276,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,17,0.027278560089385576,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,14,0.020032870712197018,0.36363636363636365,0.3181818181818182,0.8517054920937084
12,88,0.17974000868682768,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,12,0.024056528924483796,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,14,0.03144578121483889,0.0,0.0,0.6897233201581028
15,27,0.057514689790878634,0.5,0.5454545454545454,0.8875156952651752
16,15,0.03168906884555688,0.5454545454545454,0.5,0.8915246133299626
17,17,0.04976759800171292,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,15,0.04765032977456172,0.22727272727272727,0.4090909090909091,0.8116659419720657
19,28,0.059135158443064315,0.5909090909090909,0.6363636363636364,0.905856217424513
20,13,0.025346680395843632,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,12,0.018711592244679366,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,13,0.02837367572664029,0.3181818181818182,0.36363636363636365,0.8290513833992096
