solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.15066090058822848,1.0,0.9333333333333333
1,47,0.13740906111057705,0.8666666666666667,0.8666666666666667
2,37,0.08484048491207649,0.6666666666666666,0.6666666666666666
3,65,0.16172816454497382,0.8666666666666667,1.0
4,28,0.059053705654245614,0.8,0.8
5,32,0.07234673862067129,0.8666666666666667,0.8666666666666667
6,50,0.13502747450487892,1.0,1.0
7,62,0.14277381638910422,0.8,0.8
8,25,0.06559161122580914,0.9333333333333333,1.0
9,24,0.06182176105477208,1.0,1.0
10,51,0.1325650184463259,1.0,1.0
11,42,0.0940830239705203,0.8,0.9333333333333333
12,130,0.32414411961080164,1.0,1.0
13,24,0.06915921233062755,0.8666666666666667,1.0
14,32,0.07843874947742144,0.9333333333333333,1.0
15,63,0.1550043521435046,0.8666666666666667,0.8666666666666667
