solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.12168520213540958,0.9090909090909091,0.9090909090909091,0.9414381310385691
1,54,0.09736376177061849,0.9090909090909091,1.0,0.9441424781770069
2,54,0.08738595220048702,0.5,0.5909090909090909,0.7915947788966828
3,54,0.11950113646779102,0.7727272727272727,0.8181818181818182,0.8156204654408697
4,54,0.13381179629675968,0.8636363636363636,0.9545454545454546,0.9342561695049963
5,54,0.06737472380878202,1.0,1.0,0.9488259717068922
6,54,0.1095431178385281,0.3181818181818182,0.45454545454545453,0.8640633779337215
7,54,0.11196752146914811,0.9545454545454546,0.8636363636363636,0.9446367936106074
8,54,0.11285738840013936,0.45454545454545453,0.45454545454545453,0.9508037225598507
9,54,0.09141560917874728,0.7727272727272727,0.8636363636363636,0.9095403978249701
10,54,0.1320867551977267,0.7272727272727273,1.0,0.9201095337032398
11,54,0.08802376086395867,0.6818181818181818,0.7272727272727273,0.9347504849385968
12,54,0.10930816546432327,0.5909090909090909,0.5454545454545454,0.9258528071337875
13,54,0.0990929789941316,0.36363636363636365,0.3181818181818182,0.9532987689099213
14,54,0.11704798235029597,1.0,1.0,0.8735177865612648
15,54,0.075467746378419,0.5,0.5454545454545454,0.8875156952651752
16,54,0.07609349324429589,0.9090909090909091,0.9545454545454546,0.8687917240765377
17,54,0.0993347064435777,0.5909090909090909,0.5454545454545454,0.9103039566262701
18,54,0.07997717585235753,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,54,0.11429648324541138,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.10365649714150012,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.09638323676474811,0.5454545454545454,0.5,0.8030640225394617
22,54,0.10780172636747612,0.8636363636363636,0.9090909090909091,0.8290513833992096
