solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,375,0.8918515265688752,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,365,0.8690697597965784,1.0,1.0
5,322,0.6977507367754497,1.0,1.0
6,217,0.42408248209363,1.0,1.0
7,400,1.0,1.0,1.0
8,237,0.4289970844776801,1.0,0.9333333333333333
9,216,0.42910892616926216,1.0,1.0
10,75,0.2111536838304839,1.0,1.0
11,377,0.8871443044856085,1.0,0.8666666666666667
12,128,0.29896084076490576,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,400,1.0,1.0,0.9333333333333333
15,359,0.8170576682860833,1.0,1.0
