solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09059745884947551,1.0,1.0
1,40,0.08668704088612914,1.0,0.9333333333333333
2,40,0.10221620775647212,0.8,0.8
3,40,0.08578326376722141,0.6666666666666666,0.7333333333333333
4,40,0.09696986845694018,1.0,1.0
5,40,0.10232360282941413,0.9333333333333333,0.9333333333333333
6,40,0.11288463335116282,0.0,0.0
7,40,0.0925413241737776,0.8666666666666667,0.8666666666666667
8,40,0.12409398271519548,1.0,1.0
9,40,0.09594441366110046,1.0,1.0
10,40,0.09635108942362995,0.0,0.0
11,40,0.09053502039838568,0.9333333333333333,0.9333333333333333
12,40,0.09785997694717537,0.0,0.0
13,40,0.08832448779749066,0.9333333333333333,0.9333333333333333
14,40,0.09957509198487242,1.0,1.0
15,40,0.10475173641924973,1.0,1.0
