solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.22323231490503972,0.8666666666666667,0.8666666666666667
1,64,0.16849183716280147,0.8666666666666667,0.9333333333333333
2,71,0.2060643707117242,1.0,1.0
3,110,0.28911017493299007,0.9333333333333333,0.8666666666666667
4,58,0.131206482494719,1.0,1.0
5,50,0.092536565969164,0.9333333333333333,0.9333333333333333
6,86,0.18793985590434842,1.0,1.0
7,124,0.2873355416654856,1.0,1.0
8,50,0.16759296303357993,1.0,1.0
9,73,0.17873393910732807,1.0,1.0
10,87,0.17634975193792102,1.0,1.0
11,60,0.18309094968178893,1.0,1.0
12,272,0.6799504431238028,1.0,1.0
13,56,0.14720540779871186,0.9333333333333333,0.9333333333333333
14,54,0.1872635425632984,1.0,1.0
15,90,0.290814241806903,0.8,0.8
