solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1936115204691888,0.8666666666666667,0.8666666666666667
1,80,0.18500555780057854,1.0,0.9333333333333333
2,80,0.19866151397575635,1.0,1.0
3,80,0.18745143428362,1.0,0.9333333333333333
4,80,0.20112894031020748,1.0,1.0
5,80,0.20388353944070842,0.9333333333333333,0.9333333333333333
6,80,0.18563944059170712,1.0,1.0
7,80,0.18750160917162348,0.9333333333333333,0.9333333333333333
8,80,0.2216234856475705,1.0,1.0
9,80,0.20957992202406367,1.0,1.0
10,80,0.20547747833456426,0.0,0.0
11,80,0.1796189119468779,1.0,1.0
12,80,0.1988236936047682,0.0,0.0
13,80,0.1758398907506862,0.9333333333333333,0.9333333333333333
14,80,0.20943861304909797,0.9333333333333333,0.9333333333333333
15,80,0.20750979995325775,0.9333333333333333,0.9333333333333333
