solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.20617700461860272,1.0,1.0
1,155,0.39832116633950043,1.0,0.9333333333333333
2,128,0.33036166827971236,1.0,1.0
3,162,0.4244157796014975,1.0,0.9333333333333333
4,213,0.4760451020720272,0.8666666666666667,0.8666666666666667
5,74,0.17874828059380837,0.9333333333333333,0.9333333333333333
6,91,0.22356069577706564,1.0,1.0
7,313,0.7698444271274426,1.0,1.0
8,163,0.4799147895769651,1.0,1.0
9,80,0.18624574328325738,1.0,1.0
10,120,0.26203208739451844,1.0,1.0
11,80,0.204982964215282,1.0,1.0
12,170,0.4170311382827022,1.0,1.0
13,87,0.2236757427650517,1.0,1.0
14,63,0.13066096122818985,1.0,1.0
15,64,0.15380744612839478,0.8666666666666667,0.8666666666666667
