solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.1943950222599515,1.0,1.0
1,133,0.2451401177277582,1.0,0.9333333333333333
2,120,0.26917550001194906,1.0,1.0
3,113,0.24103362868026118,0.9333333333333333,1.0
4,79,0.18816708240436414,1.0,1.0
5,236,0.4933501329452754,1.0,1.0
6,106,0.22156230979955419,0.8666666666666667,0.8666666666666667
7,197,0.3972548651022684,1.0,1.0
8,94,0.23272321898195017,1.0,1.0
9,61,0.1358415719599945,1.0,1.0
10,56,0.12951544963787737,1.0,1.0
11,97,0.18974493644683202,1.0,1.0
12,332,0.827500465046002,1.0,1.0
13,96,0.20478392526418338,0.9333333333333333,0.9333333333333333
14,91,0.21377852633676603,1.0,1.0
15,100,0.21654499949533704,1.0,1.0
