solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,133,0.21395826804820037,0.8666666666666667,0.8666666666666667
1,66,0.0967319570468279,1.0,0.9333333333333333
2,81,0.13315525599815656,1.0,1.0
3,52,0.06376454115492244,0.9333333333333333,1.0
4,58,0.10697541560174607,1.0,1.0
5,139,0.25526740055668495,0.9333333333333333,0.9333333333333333
6,153,0.2749078794981631,1.0,1.0
7,55,0.09698779980197615,0.8666666666666667,0.8666666666666667
8,75,0.11649674532061002,1.0,1.0
9,54,0.08900941467216307,1.0,1.0
10,253,0.6167204212412125,1.0,1.0
11,69,0.08984713911298314,1.0,1.0
12,216,0.527794045733274,1.0,1.0
13,72,0.09920698689896933,1.0,1.0
14,53,0.06909319223108504,0.9333333333333333,0.9333333333333333
15,112,0.18478766344363545,1.0,1.0
