solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,154,0.05408642703656908,0.9629629629629629,0.8888888888888888,0.9857690202517788
1,293,0.09956385262286077,0.9629629629629629,0.8888888888888888,0.969207618218214
2,484,0.1911910056964686,0.9259259259259259,0.8888888888888888,0.9804297341026947
3,262,0.09822712646784677,0.9259259259259259,0.8888888888888888,0.9852216748768472
4,107,0.022847366503877538,1.0,1.0,0.9846743295019157
5,477,0.2033650222354066,0.6666666666666666,0.6666666666666666,0.9686601979311661
6,202,0.08380173887994322,0.9629629629629629,0.9629629629629629,0.9841269841269842
7,362,0.11620256168191813,0.8888888888888888,0.8888888888888888,0.9841269841269842
8,339,0.13946797563063507,0.8148148148148148,0.7777777777777778,0.983032293377121
9,228,0.08740769702011722,0.9259259259259259,0.9259259259259259,0.983440545681458
10,174,0.05951413687839425,0.9629629629629629,0.9629629629629629,0.983032293377121
11,195,0.06818333001489853,0.9259259259259259,1.0,0.8609742747673782
12,107,0.03207394317552115,1.0,1.0,0.9013275026242809
13,186,0.06107849806300212,0.9259259259259259,0.9629629629629629,0.9770114942528736
14,225,0.07586992007931835,0.9259259259259259,0.9259259259259259,0.983440545681458
15,526,0.21101257140429786,0.8888888888888888,0.8888888888888888,0.983440545681458
16,238,0.08503948486948534,0.8888888888888888,0.8518518518518519,0.9562123700054733
17,354,0.11826185503619656,0.8888888888888888,0.9259259259259259,0.9846743295019157
18,250,0.09797515500407261,1.0,0.9259259259259259,0.8215654077723044
19,186,0.06294211657001175,1.0,1.0,0.9819376026272578
20,268,0.0866925761475148,0.9629629629629629,0.8888888888888888,0.9885057471264367
21,463,0.1923646399629412,0.7407407407407407,0.7407407407407407,0.9614016237587459
22,353,0.13454235911121523,0.9629629629629629,0.8888888888888888,0.9852216748768472
23,281,0.10626534495080922,0.9629629629629629,0.9629629629629629,0.9616858237547894
24,163,0.06668635946566868,0.9259259259259259,0.9259259259259259,0.8078817733990148
25,355,0.14411360568188805,0.9629629629629629,0.9629629629629629,0.8925687780315152
26,343,0.12742988408088923,0.9629629629629629,0.9629629629629629,0.9815245746767906
27,200,0.07173799149304144,0.9259259259259259,0.9629629629629629,0.9796030942438909
