solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.10213677509441509,1.0,0.9333333333333333
1,40,0.11522302581271948,1.0,1.0
2,40,0.10547663241610107,1.0,1.0
3,31,0.07740243295072613,0.9333333333333333,0.8
4,29,0.06535421096566649,0.9333333333333333,0.9333333333333333
5,43,0.11797953126094696,0.9333333333333333,0.9333333333333333
6,27,0.06553450898860558,0.9333333333333333,0.9333333333333333
7,48,0.11677157235116316,0.9333333333333333,0.9333333333333333
8,23,0.07909495588793265,1.0,0.9333333333333333
9,37,0.09988584619603037,1.0,1.0
10,37,0.09683816812251762,1.0,1.0
11,66,0.1721854263041955,0.9333333333333333,0.9333333333333333
12,90,0.21352716623120035,1.0,1.0
13,35,0.0934206780146264,0.8666666666666667,1.0
14,24,0.04232509595933714,0.9333333333333333,1.0
15,38,0.12061422864984107,0.8666666666666667,0.8666666666666667
