solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.05766101635435287,1.0,1.0
1,40,0.05200533412978745,0.9333333333333333,1.0
2,40,0.06703791661797255,1.0,1.0
3,40,0.04865371157284825,0.8666666666666667,0.9333333333333333
4,40,0.06184295392633239,1.0,1.0
5,40,0.07790348413746616,0.8666666666666667,0.8666666666666667
6,40,0.0681247159181045,0.8,0.8
7,40,0.05846674248794924,1.0,1.0
8,40,0.05539529426631917,0.9333333333333333,0.9333333333333333
9,40,0.07684972232318552,0.7333333333333333,0.7333333333333333
10,40,0.07143595096237354,1.0,1.0
11,40,0.029187936370927255,0.9333333333333333,0.9333333333333333
12,40,0.09660859774445998,0.0,0.0
13,40,0.028425627748273764,0.8666666666666667,0.8666666666666667
14,40,0.0421408947274863,1.0,1.0
15,40,0.021742301970612953,1.0,1.0
