solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,57,0.12236929055440217,1.0,0.9090909090909091,0.9550174177162186
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9342561695049963
4,61,0.11817170442341,0.8636363636363636,0.9545454545454546,0.9569946794506207
5,44,0.0797518917750443,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,44,0.07944921838543648,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9488259717068922
9,81,0.11872413841818223,0.7727272727272727,0.7727272727272727,0.9065745052233668
10,61,0.13761364219924316,0.36363636363636365,0.09090909090909091,0.9238011167519167
11,69,0.1449615157106791,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,44,0.0966416475867845,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,48,0.06780506870172232,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,59,0.10736147845541896,0.7272727272727273,0.7272727272727273,0.6897233201581028
15,73,0.1592706890834647,0.8636363636363636,0.9090909090909091,0.8875156952651752
16,45,0.10000843264760907,0.7272727272727273,0.6818181818181818,0.8687917240765377
17,155,0.30109123429727297,0.6363636363636364,0.6818181818181818,0.92512975396546
18,45,0.06816104605780111,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,66,0.13881770318398673,0.8636363636363636,0.8181818181818182,0.905856217424513
20,43,0.05713294475558101,0.6818181818181818,0.7727272727272727,0.9411765855754037
21,46,0.09599637980946311,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,104,0.2058170283308438,0.8636363636363636,0.8181818181818182,0.8290513833992096
