solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,265,0.4897629919125625,1.0,1.0
2,108,0.1982220693605627,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,242,0.46644427778812175,1.0,1.0
5,400,1.0,1.0,1.0
6,178,0.3172330744891515,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,93,0.14370044984114475,0.9333333333333333,1.0
9,101,0.1776670931867633,1.0,1.0
10,222,0.41317622021833217,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,109,0.25578431951036207,1.0,1.0
13,107,0.14049153138488862,0.6,0.4666666666666667
14,96,0.15174700838731728,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
