solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,97,0.07481331937750521,0.8181818181818182,0.9090909090909091,0.9369594665891405
2,65,0.04526765310787912,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,108,0.09529077078911734,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,87,0.04704946673952214,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,115,0.07436717553437135,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,66,0.05121248782936715,1.0,0.8636363636363636,0.9530401559818165
7,100,0.07683916249573432,0.8636363636363636,0.7727272727272727,0.9446367936106074
8,67,0.046514940198364045,0.4090909090909091,0.4090909090909091,0.860816058750234
9,65,0.03611833978505593,0.5454545454545454,0.45454545454545453,0.892733673082552
10,64,0.03504604808274871,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,65,0.044981826307895274,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,128,0.08436847483553139,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,65,0.05915277149803901,0.9545454545454546,1.0,0.9532987689099213
14,102,0.10817059907880879,0.8181818181818182,0.8181818181818182,0.6897233201581028
15,103,0.062374363364980846,0.7272727272727273,0.6818181818181818,0.8875156952651752
16,79,0.048070853798548356,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,0.8181818181818182,1.0,0.9503092848466109
19,94,0.06810166337147978,0.5909090909090909,0.6363636363636364,0.905856217424513
20,104,0.10160186699268535,0.9090909090909091,1.0,0.9411765855754037
21,64,0.039835670009882695,0.8636363636363636,1.0,0.9444032905064071
22,66,0.05008079946020138,0.5454545454545454,0.5909090909090909,0.8290513833992096
