solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.022894566501347673,0.4090909090909091,0.5,0.9315542661457757
1,65,0.017784474879948723,0.6818181818181818,0.7727272727272727,0.9342561695049963
2,78,0.016488542889412174,0.8636363636363636,0.8636363636363636,0.954759224265768
3,64,0.025901633458211958,0.7727272727272727,0.8181818181818182,0.9480970016458112
4,66,0.021730784893448304,0.22727272727272727,0.3181818181818182,0.835393082784891
5,64,0.021744347013201142,0.6818181818181818,0.6818181818181818,0.9421369593899304
6,67,0.021817877188975324,0.6363636363636364,0.6818181818181818,0.9241040860449095
7,64,0.02520652215354238,0.6363636363636364,0.6363636363636364,0.9495799479466128
8,68,0.024489393707379896,0.5,0.5,0.9330039648832233
9,64,0.025060537585901082,0.5454545454545454,0.45454545454545453,0.892733673082552
10,64,0.01742716450261398,0.6818181818181818,0.9545454545454546,0.934950010053292
11,64,0.01993079931815582,0.6363636363636364,0.5909090909090909,0.9485913170794118
12,66,0.023975549954505525,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,64,0.04200426667604577,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,64,0.020433742516576658,0.7272727272727273,0.7272727272727273,0.9288537549407114
15,64,0.031119530630848213,0.5,0.5454545454545454,0.8875156952651752
16,64,0.020681214891849452,0.45454545454545453,0.5,0.8687917240765377
17,64,0.04612367017026182,0.6363636363636364,0.6818181818181818,0.92512975396546
18,89,0.035878286631366864,0.36363636363636365,0.5454545454545454,0.9587147259716852
19,77,0.029315058732144992,0.4090909090909091,0.36363636363636365,0.9276007201886586
20,64,0.019318813425571693,0.6818181818181818,0.6818181818181818,0.9599605720522238
21,64,0.02305775666232668,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,64,0.020086506256318984,0.8181818181818182,0.8636363636363636,0.9199604743083004
