solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.2167009737336946,0.8333333333333334,0.8571428571428571
1,157,0.42507390334826367,0.9285714285714286,0.9523809523809523
2,89,0.2360183476285627,0.8809523809523809,0.8809523809523809
3,400,1.0,1.0,0.9761904761904762
4,132,0.3422723591854658,0.9523809523809523,0.9523809523809523
5,81,0.2528772760060902,0.9285714285714286,0.9285714285714286
6,81,0.25472504283600966,1.0,1.0
7,84,0.2263501463547806,0.9761904761904762,0.9285714285714286
8,400,1.0,1.0,0.9761904761904762
9,183,0.5212703190263607,0.9761904761904762,0.9761904761904762
10,92,0.2560560469202243,0.8333333333333334,0.8333333333333334
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,130,0.36494355314229426,0.9761904761904762,0.9761904761904762
15,85,0.22540423086865433,0.8095238095238095,0.8095238095238095
16,85,0.21885877227964723,0.8809523809523809,0.9047619047619048
17,115,0.31937059777103155,0.8809523809523809,0.9047619047619048
18,84,0.21702815129540845,0.9761904761904762,1.0
19,134,0.35805492422591273,0.9523809523809523,0.9523809523809523
20,106,0.26932753419081124,1.0,1.0
21,100,0.26638237568567236,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,51,0.14229381529302954,1.0,0.9285714285714286
25,79,0.18976339174575485,0.9285714285714286,0.9285714285714286
26,83,0.1920917256171416,1.0,1.0
27,36,0.08217920231451584,0.9523809523809523,1.0
28,36,0.0975956146674452,0.9761904761904762,0.9523809523809523
29,61,0.15193924460040914,0.9761904761904762,0.9523809523809523
30,82,0.2079510254382754,0.9047619047619048,0.8809523809523809
31,84,0.2586819489965682,0.9285714285714286,0.9285714285714286
32,400,1.0,1.0,0.9761904761904762
33,83,0.2417607036932108,0.9047619047619048,0.9523809523809523
34,82,0.20811042590356538,1.0,0.9761904761904762
35,82,0.20618559950548238,1.0,0.9761904761904762
36,85,0.23976973329724124,0.9285714285714286,0.9523809523809523
37,400,1.0,1.0,0.9761904761904762
38,82,0.21402085133699555,0.9285714285714286,0.9285714285714286
39,91,0.2495373581398111,0.9523809523809523,0.9523809523809523
40,400,1.0,1.0,0.9761904761904762
41,82,0.19545267907909689,0.9761904761904762,0.9761904761904762
42,83,0.201446312993592,1.0,1.0
