solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.05070458704130702,0.4666666666666667,0.4666666666666667
1,40,0.051971339066408655,0.6,0.5333333333333333
2,40,0.049563395057705184,0.6666666666666666,0.6666666666666666
3,40,0.03994756993932117,0.5333333333333333,0.6
4,40,0.06719524127913437,0.4666666666666667,0.4666666666666667
5,40,0.06894698210489353,0.6,0.6
6,40,0.07046305049871814,0.7333333333333333,0.7333333333333333
7,40,0.06598923483661376,0.5333333333333333,0.5333333333333333
8,40,0.05028609579409403,0.9333333333333333,0.9333333333333333
9,40,0.06983049582577229,0.7333333333333333,0.7333333333333333
10,40,0.08241151061696453,1.0,1.0
11,40,0.029875788285215567,0.8,0.8
12,40,0.0930503332911672,0.0,0.0
13,40,0.04353198955145875,0.7333333333333333,0.7333333333333333
14,40,0.05071755610896423,1.0,1.0
15,40,0.02685993719772737,0.8666666666666667,0.8666666666666667
