solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.119935583161265,1.0,1.0
1,243,0.6353979705852434,1.0,0.9333333333333333
2,167,0.41388064552753584,0.9333333333333333,0.9333333333333333
3,140,0.34547705300161535,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,359,0.9033120283306673,0.9333333333333333,0.9333333333333333
6,143,0.33486781998829923,1.0,1.0
7,157,0.40198705468464957,0.8666666666666667,0.8666666666666667
8,143,0.3840821721379689,1.0,1.0
9,171,0.45813242255822023,1.0,1.0
10,136,0.339805051395813,1.0,1.0
11,139,0.36129770824734325,1.0,1.0
12,389,0.970906523219816,1.0,1.0
13,61,0.12899299788133353,0.9333333333333333,0.9333333333333333
14,36,0.09126005994562914,1.0,1.0
15,167,0.4489301922999323,1.0,1.0
