solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.20311246612009634,1.0,0.9333333333333333
1,68,0.15947191411225342,1.0,1.0
2,76,0.19989479337818247,0.9333333333333333,0.9333333333333333
3,53,0.1522104116886877,0.9333333333333333,0.8
4,69,0.1482109819167981,0.9333333333333333,0.9333333333333333
5,79,0.20035983347383876,1.0,1.0
6,67,0.14187078494933797,1.0,1.0
7,71,0.17117913616759878,1.0,1.0
8,89,0.22780605646897825,0.9333333333333333,1.0
9,42,0.10493850999607678,1.0,1.0
10,54,0.1370062816734791,1.0,1.0
11,79,0.20379090917146936,0.9333333333333333,0.8
12,110,0.2642873585421483,1.0,1.0
13,72,0.17249449080571322,0.8666666666666667,0.7333333333333333
14,25,0.061054515268665045,0.9333333333333333,1.0
15,71,0.1672247425152606,0.8666666666666667,0.8666666666666667
