solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,79,0.17297807699437615,0.8666666666666667,0.8666666666666667
1,221,0.5861627987288174,1.0,0.9333333333333333
2,80,0.192078497481095,0.8666666666666667,0.8666666666666667
3,58,0.17360393649292125,0.8666666666666667,0.8
4,44,0.1134947993753086,1.0,1.0
5,400,1.0,1.0,1.0
6,222,0.54878480777574,1.0,1.0
7,59,0.14352304401728805,0.9333333333333333,0.9333333333333333
8,400,1.0,1.0,1.0
9,44,0.11434818932036539,1.0,1.0
10,108,0.24559285549544443,1.0,1.0
11,63,0.1635304631469322,1.0,1.0
12,251,0.6191363062923996,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,55,0.1669329907469169,0.8666666666666667,0.8666666666666667
15,118,0.32175212552321836,1.0,1.0
