solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,65,0.09781734399699643,1.0,0.9090909090909091,0.9550174177162186
2,531,1.0,1.0,0.9090909090909091,0.954759224265768
3,531,1.0,1.0,0.9545454545454546,0.9478370962804128
4,72,0.12858579917293156,0.7727272727272727,0.6818181818181818,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,55,0.08604500366058986,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,66,0.14669195417628794,0.5909090909090909,0.5,0.95179259798633
8,151,0.28197246437300677,0.9090909090909091,0.9090909090909091,0.860816058750234
9,64,0.15215768123930332,0.6818181818181818,0.7727272727272727,0.8699951631369277
10,55,0.10909589218551673,0.8636363636363636,0.8636363636363636,0.9238011167519167
11,58,0.1030058301857377,0.5909090909090909,0.6363636363636364,0.9347504849385968
12,56,0.08945170840316553,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,77,0.15698364502388304,0.8181818181818182,0.7727272727272727,0.7467259926505396
14,70,0.14307716528200037,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,56,0.10707546275263746,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,79,0.1941816838095903,0.6363636363636364,0.5909090909090909,0.8687917240765377
17,57,0.11745926038142387,0.5909090909090909,0.6363636363636364,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9480970016458112
19,55,0.08300384863627792,0.6363636363636364,0.6818181818181818,0.905856217424513
20,55,0.08884537934383088,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9458858702403261
