solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,61,0.02807128126338299,0.8636363636363636,0.8636363636363636,0.9453916769956865
1,45,0.01636238674247946,0.7727272727272727,0.8636363636363636,0.9441424781770069
2,43,0.023500589496946094,0.8636363636363636,0.8636363636363636,0.9508037225598507
3,46,0.029259839963557896,0.6818181818181818,0.7272727272727273,0.8314385593160867
4,61,0.026947972632814288,0.36363636363636365,0.45454545454545453,0.892733673082552
5,43,0.030087876678841254,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,43,0.02443711867932827,0.5,0.6363636363636364,0.8640633779337215
7,43,0.01950708050506436,0.6818181818181818,0.5909090909090909,0.9189323910633801
8,44,0.024090008019384684,0.4090909090909091,0.4090909090909091,0.860816058750234
9,43,0.021158682672361435,0.5454545454545454,0.45454545454545453,0.8818587335433405
10,43,0.02255342398899451,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,44,0.02046265404810359,0.8181818181818182,0.7727272727272727,0.9278300688681896
12,43,0.023650569761144852,0.7272727272727273,0.6818181818181818,0.9355078121028931
13,43,0.026161279643023855,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,43,0.014654411861949485,0.0,0.0,0.6897233201581028
15,45,0.018847046280172315,0.8181818181818182,0.7727272727272727,0.9339928403097025
16,45,0.023477473541985944,0.8181818181818182,0.7727272727272727,0.9379787783260916
17,47,0.02943631280244808,0.6363636363636364,0.6818181818181818,0.92512975396546
18,48,0.018951209747745668,0.45454545454545453,0.6363636363636364,0.8937223039497532
19,73,0.025990324681061012,0.9545454545454546,0.9090909090909091,0.9463800634849658
20,55,0.03234587258170875,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,43,0.02088631598774379,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,43,0.026354880690995963,0.8636363636363636,0.9090909090909091,0.9300716864118568
