solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,32,0.06654083720437003,0.9090909090909091,1.0,0.8788928409417374
1,25,0.05139434727999877,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,20,0.04123299260163186,0.22727272727272727,0.3181818181818182,0.7915947788966828
3,42,0.08251756738909387,0.7727272727272727,0.7272727272727273,0.9431538473098059
4,18,0.04101778383122255,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,32,0.0734333308457699,0.22727272727272727,0.22727272727272727,0.8654801464211958
6,34,0.07327490735519156,0.09090909090909091,0.22727272727272727,0.7978251098312509
7,16,0.027017721460902366,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,38,0.049703906611391006,0.4090909090909091,0.4090909090909091,0.9475771203102921
9,94,0.23128225191789503,0.6363636363636364,0.5454545454545454,0.9391993238410016
10,50,0.08584158084290398,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,48,0.11159322261865257,0.8636363636363636,0.8181818181818182,0.9485913170794118
12,46,0.08000099156675877,0.8636363636363636,0.7272727272727273,0.9355078121028931
13,42,0.07653667239330524,0.6363636363636364,0.5909090909090909,0.9130006058601737
14,24,0.03051016561095765,1.0,1.0,0.9397233201581027
15,46,0.14929373920619218,0.5909090909090909,0.5454545454545454,0.8983933249564476
16,24,0.04614738396995958,0.45454545454545453,0.5,0.8687917240765377
17,46,0.06554228004334732,0.9545454545454546,0.9090909090909091,0.9567581216223988
18,33,0.06843162312042007,0.6818181818181818,0.8636363636363636,0.8937223039497532
19,50,0.07041831698106056,0.8181818181818182,0.8636363636363636,0.905856217424513
20,50,0.10930689629495634,0.7272727272727273,0.6363636363636364,0.9253584917001869
21,27,0.06208080866956065,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,43,0.07290434140390799,0.7727272727272727,0.7272727272727273,0.9387351778656127
